# id;timestamp;commentText;codeText;commentWords;codeWords
MockServerWebExchange -> Builder -> public MockServerWebExchange build();1525979773;Build the {@code MockServerWebExchange} instance.;public MockServerWebExchange build() {_			return new MockServerWebExchange(this.request,_					this.sessionManager != null ? this.sessionManager : new DefaultWebSessionManager())__		};build,the,code,mock,server,web,exchange,instance;public,mock,server,web,exchange,build,return,new,mock,server,web,exchange,this,request,this,session,manager,null,this,session,manager,new,default,web,session,manager
MockServerWebExchange -> Builder -> public MockServerWebExchange build();1526050408;Build the {@code MockServerWebExchange} instance.;public MockServerWebExchange build() {_			return new MockServerWebExchange(this.request,_					this.sessionManager != null ? this.sessionManager : new DefaultWebSessionManager())__		};build,the,code,mock,server,web,exchange,instance;public,mock,server,web,exchange,build,return,new,mock,server,web,exchange,this,request,this,session,manager,null,this,session,manager,new,default,web,session,manager
MockServerWebExchange -> Builder -> public MockServerWebExchange build();1532520962;Build the {@code MockServerWebExchange} instance.;public MockServerWebExchange build() {_			return new MockServerWebExchange(this.request,_					this.sessionManager != null ? this.sessionManager : new DefaultWebSessionManager())__		};build,the,code,mock,server,web,exchange,instance;public,mock,server,web,exchange,build,return,new,mock,server,web,exchange,this,request,this,session,manager,null,this,session,manager,new,default,web,session,manager
MockServerWebExchange -> Builder -> public Builder sessionManager(WebSessionManager sessionManager);1525979773;Provide a {@code WebSessionManager} instance to use with the exchange._<p>This is mutually exclusive with {@link #session(WebSession)}._@param sessionManager the session manager to use;public Builder sessionManager(WebSessionManager sessionManager) {_			this.sessionManager = sessionManager__			return this__		};provide,a,code,web,session,manager,instance,to,use,with,the,exchange,p,this,is,mutually,exclusive,with,link,session,web,session,param,session,manager,the,session,manager,to,use;public,builder,session,manager,web,session,manager,session,manager,this,session,manager,session,manager,return,this
MockServerWebExchange -> Builder -> public Builder sessionManager(WebSessionManager sessionManager);1526050408;Provide a {@code WebSessionManager} instance to use with the exchange._<p>This is mutually exclusive with {@link #session(WebSession)}._@param sessionManager the session manager to use;public Builder sessionManager(WebSessionManager sessionManager) {_			this.sessionManager = sessionManager__			return this__		};provide,a,code,web,session,manager,instance,to,use,with,the,exchange,p,this,is,mutually,exclusive,with,link,session,web,session,param,session,manager,the,session,manager,to,use;public,builder,session,manager,web,session,manager,session,manager,this,session,manager,session,manager,return,this
MockServerWebExchange -> Builder -> public Builder sessionManager(WebSessionManager sessionManager);1532520962;Provide a {@code WebSessionManager} instance to use with the exchange._<p>This is mutually exclusive with {@link #session(WebSession)}._@param sessionManager the session manager to use;public Builder sessionManager(WebSessionManager sessionManager) {_			this.sessionManager = sessionManager__			return this__		};provide,a,code,web,session,manager,instance,to,use,with,the,exchange,p,this,is,mutually,exclusive,with,link,session,web,session,param,session,manager,the,session,manager,to,use;public,builder,session,manager,web,session,manager,session,manager,this,session,manager,session,manager,return,this
MockServerWebExchange -> Builder -> public Builder session(WebSession session);1525979773;Set the session to use for the exchange._<p>This is mutually exclusive with {@link #sessionManager(WebSessionManager)}._@param session the session to use;public Builder session(WebSession session) {_			this.sessionManager = exchange -> Mono.just(session)__			return this__		};set,the,session,to,use,for,the,exchange,p,this,is,mutually,exclusive,with,link,session,manager,web,session,manager,param,session,the,session,to,use;public,builder,session,web,session,session,this,session,manager,exchange,mono,just,session,return,this
MockServerWebExchange -> Builder -> public Builder session(WebSession session);1526050408;Set the session to use for the exchange._<p>This method is mutually exclusive with_{@link #sessionManager(WebSessionManager)}._@param session the session to use_@see MockWebSession;public Builder session(WebSession session) {_			this.sessionManager = exchange -> Mono.just(session)__			return this__		};set,the,session,to,use,for,the,exchange,p,this,method,is,mutually,exclusive,with,link,session,manager,web,session,manager,param,session,the,session,to,use,see,mock,web,session;public,builder,session,web,session,session,this,session,manager,exchange,mono,just,session,return,this
MockServerWebExchange -> Builder -> public Builder session(WebSession session);1532520962;Set the session to use for the exchange._<p>This method is mutually exclusive with_{@link #sessionManager(WebSessionManager)}._@param session the session to use_@see MockWebSession;public Builder session(WebSession session) {_			this.sessionManager = exchange -> Mono.just(session)__			return this__		};set,the,session,to,use,for,the,exchange,p,this,method,is,mutually,exclusive,with,link,session,manager,web,session,manager,param,session,the,session,to,use,see,mock,web,session;public,builder,session,web,session,session,this,session,manager,exchange,mono,just,session,return,this
MockServerWebExchange -> public static MockServerWebExchange.Builder builder(MockServerHttpRequest.BaseBuilder<?> requestBuilder);1525979773;Variant of {@link #builder(MockServerHttpRequest)} with a mock request builder._@param requestBuilder the builder for the mock request._@return the exchange builder_@since 5.1;public static MockServerWebExchange.Builder builder(MockServerHttpRequest.BaseBuilder<?> requestBuilder) {_		return new MockServerWebExchange.Builder(requestBuilder.build())__	};variant,of,link,builder,mock,server,http,request,with,a,mock,request,builder,param,request,builder,the,builder,for,the,mock,request,return,the,exchange,builder,since,5,1;public,static,mock,server,web,exchange,builder,builder,mock,server,http,request,base,builder,request,builder,return,new,mock,server,web,exchange,builder,request,builder,build
MockServerWebExchange -> public static MockServerWebExchange.Builder builder(MockServerHttpRequest.BaseBuilder<?> requestBuilder);1526050408;Variant of {@link #builder(MockServerHttpRequest)} with a mock request builder._@param requestBuilder the builder for the mock request._@return the exchange builder_@since 5.1;public static MockServerWebExchange.Builder builder(MockServerHttpRequest.BaseBuilder<?> requestBuilder) {_		return new MockServerWebExchange.Builder(requestBuilder.build())__	};variant,of,link,builder,mock,server,http,request,with,a,mock,request,builder,param,request,builder,the,builder,for,the,mock,request,return,the,exchange,builder,since,5,1;public,static,mock,server,web,exchange,builder,builder,mock,server,http,request,base,builder,request,builder,return,new,mock,server,web,exchange,builder,request,builder,build
MockServerWebExchange -> public static MockServerWebExchange.Builder builder(MockServerHttpRequest.BaseBuilder<?> requestBuilder);1532520962;Variant of {@link #builder(MockServerHttpRequest)} with a mock request builder._@param requestBuilder the builder for the mock request._@return the exchange builder_@since 5.1;public static MockServerWebExchange.Builder builder(MockServerHttpRequest.BaseBuilder<?> requestBuilder) {_		return new MockServerWebExchange.Builder(requestBuilder.build())__	};variant,of,link,builder,mock,server,http,request,with,a,mock,request,builder,param,request,builder,the,builder,for,the,mock,request,return,the,exchange,builder,since,5,1;public,static,mock,server,web,exchange,builder,builder,mock,server,http,request,base,builder,request,builder,return,new,mock,server,web,exchange,builder,request,builder,build
MockServerWebExchange -> public static MockServerWebExchange from(MockServerHttpRequest request);1506719003;Create a {@link MockServerWebExchange} from the given request._@param request the request to use._@return the exchange;public static MockServerWebExchange from(MockServerHttpRequest request) {_		return new MockServerWebExchange(request)__	};create,a,link,mock,server,web,exchange,from,the,given,request,param,request,the,request,to,use,return,the,exchange;public,static,mock,server,web,exchange,from,mock,server,http,request,request,return,new,mock,server,web,exchange,request
MockServerWebExchange -> public static MockServerWebExchange from(MockServerHttpRequest request);1508257392;Create a {@link MockServerWebExchange} from the given request._@param request the request to use._@return the exchange;public static MockServerWebExchange from(MockServerHttpRequest request) {_		return new MockServerWebExchange(request)__	};create,a,link,mock,server,web,exchange,from,the,given,request,param,request,the,request,to,use,return,the,exchange;public,static,mock,server,web,exchange,from,mock,server,http,request,request,return,new,mock,server,web,exchange,request
MockServerWebExchange -> public static MockServerWebExchange from(MockServerHttpRequest request);1525979773;Create a {@link MockServerWebExchange} from the given mock request._@param request the request to use._@return the exchange;public static MockServerWebExchange from(MockServerHttpRequest request) {_		return builder(request).build()__	};create,a,link,mock,server,web,exchange,from,the,given,mock,request,param,request,the,request,to,use,return,the,exchange;public,static,mock,server,web,exchange,from,mock,server,http,request,request,return,builder,request,build
MockServerWebExchange -> public static MockServerWebExchange from(MockServerHttpRequest request);1526050408;Create a {@link MockServerWebExchange} from the given mock request._@param request the request to use._@return the exchange;public static MockServerWebExchange from(MockServerHttpRequest request) {_		return builder(request).build()__	};create,a,link,mock,server,web,exchange,from,the,given,mock,request,param,request,the,request,to,use,return,the,exchange;public,static,mock,server,web,exchange,from,mock,server,http,request,request,return,builder,request,build
MockServerWebExchange -> public static MockServerWebExchange from(MockServerHttpRequest request);1532520962;Create a {@link MockServerWebExchange} from the given mock request._@param request the request to use._@return the exchange;public static MockServerWebExchange from(MockServerHttpRequest request) {_		return builder(request).build()__	};create,a,link,mock,server,web,exchange,from,the,given,mock,request,param,request,the,request,to,use,return,the,exchange;public,static,mock,server,web,exchange,from,mock,server,http,request,request,return,builder,request,build
MockServerWebExchange -> public static MockServerWebExchange from(MockServerHttpRequest.BaseBuilder<?> requestBuilder);1508257392;A variant of {@link #from(MockServerHttpRequest)} that accepts a request_builder. Internally invokes the {@code build()} to build the request._@param requestBuilder the builder for the request._@return the exchange;public static MockServerWebExchange from(MockServerHttpRequest.BaseBuilder<?> requestBuilder) {_		return new MockServerWebExchange(requestBuilder.build())__	};a,variant,of,link,from,mock,server,http,request,that,accepts,a,request,builder,internally,invokes,the,code,build,to,build,the,request,param,request,builder,the,builder,for,the,request,return,the,exchange;public,static,mock,server,web,exchange,from,mock,server,http,request,base,builder,request,builder,return,new,mock,server,web,exchange,request,builder,build
