commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Before public void setup() throws Exception {     ConfigurableWebBindingInitializer initializer = new ConfigurableWebBindingInitializer().     initializer.setValidator(new TestBeanValidator()).     this.bindingContext = new BindingContext(initializer). }
false;public;0;12;;@SuppressWarnings("unchecked") @Test public void missingContentType() throws Exception {     MockServerHttpRequest request = post("/path").body("{\"bar\":\"BARBAR\",\"foo\":\"FOOFOO\"}").     ServerWebExchange exchange = MockServerWebExchange.from(request).     ResolvableType type = forClassWithGenerics(Mono.class, TestBean.class).     MethodParameter param = this.testMethod.arg(type).     Mono<Object> result = this.resolver.readBody(param, true, this.bindingContext, exchange).     Mono<TestBean> value = (Mono<TestBean>) result.block(Duration.ofSeconds(1)).     StepVerifier.create(value).expectError(UnsupportedMediaTypeStatusException.class).verify(). }
false;public;0;11;;// More extensive "empty body" tests in RequestBody- and HttpEntityArgumentResolverTests // SPR-9942 @Test // SPR-9942 @SuppressWarnings("unchecked") public void emptyBody() throws Exception {     MockServerHttpRequest request = post("/path").contentType(MediaType.APPLICATION_JSON).build().     ServerWebExchange exchange = MockServerWebExchange.from(request).     ResolvableType type = forClassWithGenerics(Mono.class, TestBean.class).     MethodParameter param = this.testMethod.arg(type).     Mono<TestBean> result = (Mono<TestBean>) this.resolver.readBody(param, true, this.bindingContext, exchange).block().     StepVerifier.create(result).expectError(ServerWebInputException.class).verify(). }
false;public;0;9;;@Test public void monoTestBean() throws Exception {     String body = "{\"bar\":\"BARBAR\",\"foo\":\"FOOFOO\"}".     ResolvableType type = forClassWithGenerics(Mono.class, TestBean.class).     MethodParameter param = this.testMethod.arg(type).     Mono<Object> mono = resolveValue(param, body).     assertEquals(new TestBean("FOOFOO", "BARBAR"), mono.block()). }
false;public;0;10;;@Test public void fluxTestBean() throws Exception {     String body = "[{\"bar\":\"b1\",\"foo\":\"f1\"},{\"bar\":\"b2\",\"foo\":\"f2\"}]".     ResolvableType type = forClassWithGenerics(Flux.class, TestBean.class).     MethodParameter param = this.testMethod.arg(type).     Flux<TestBean> flux = resolveValue(param, body).     assertEquals(Arrays.asList(new TestBean("f1", "b1"), new TestBean("f2", "b2")), flux.collectList().block()). }
false;public;0;9;;@Test public void singleTestBean() throws Exception {     String body = "{\"bar\":\"b1\",\"foo\":\"f1\"}".     ResolvableType type = forClassWithGenerics(Single.class, TestBean.class).     MethodParameter param = this.testMethod.arg(type).     Single<TestBean> single = resolveValue(param, body).     assertEquals(new TestBean("f1", "b1"), single.toBlocking().value()). }
false;public;0;9;;@Test public void rxJava2SingleTestBean() throws Exception {     String body = "{\"bar\":\"b1\",\"foo\":\"f1\"}".     ResolvableType type = forClassWithGenerics(io.reactivex.Single.class, TestBean.class).     MethodParameter param = this.testMethod.arg(type).     io.reactivex.Single<TestBean> single = resolveValue(param, body).     assertEquals(new TestBean("f1", "b1"), single.blockingGet()). }
false;public;0;9;;@Test public void rxJava2MaybeTestBean() throws Exception {     String body = "{\"bar\":\"b1\",\"foo\":\"f1\"}".     ResolvableType type = forClassWithGenerics(Maybe.class, TestBean.class).     MethodParameter param = this.testMethod.arg(type).     Maybe<TestBean> maybe = resolveValue(param, body).     assertEquals(new TestBean("f1", "b1"), maybe.blockingGet()). }
false;public;0;10;;@Test public void observableTestBean() throws Exception {     String body = "[{\"bar\":\"b1\",\"foo\":\"f1\"},{\"bar\":\"b2\",\"foo\":\"f2\"}]".     ResolvableType type = forClassWithGenerics(Observable.class, TestBean.class).     MethodParameter param = this.testMethod.arg(type).     Observable<?> observable = resolveValue(param, body).     assertEquals(Arrays.asList(new TestBean("f1", "b1"), new TestBean("f2", "b2")), observable.toList().toBlocking().first()). }
false;public;0;10;;@Test public void rxJava2ObservableTestBean() throws Exception {     String body = "[{\"bar\":\"b1\",\"foo\":\"f1\"},{\"bar\":\"b2\",\"foo\":\"f2\"}]".     ResolvableType type = forClassWithGenerics(io.reactivex.Observable.class, TestBean.class).     MethodParameter param = this.testMethod.arg(type).     io.reactivex.Observable<?> observable = resolveValue(param, body).     assertEquals(Arrays.asList(new TestBean("f1", "b1"), new TestBean("f2", "b2")), observable.toList().blockingGet()). }
