commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;7;;@Override protected ApplicationContext initApplicationContext() {     AnnotationConfigApplicationContext wac = new AnnotationConfigApplicationContext().     wac.register(WebConfig.class).     wac.refresh().     return wac. }
false;public;0;6;;@Test public void handleDateParam() throws Exception {     assertEquals("Processed date!", performPost("/date-param?date=2016-10-31&date-pattern=YYYY-mm-dd", new HttpHeaders(), null, String.class).getBody()). }
false;public;0;11;;@Test public void handleForm() throws Exception {     MultiValueMap<String, String> formData = new LinkedMultiValueMap<>().     formData.add("name", "George").     formData.add("age", "5").     assertEquals("Processed form: Foo[id=1, name='George', age=5]", performPost("/foos/1", MediaType.APPLICATION_FORM_URLENCODED, formData, MediaType.TEXT_PLAIN, String.class).getBody()). }
false;public;2;9;;@InitBinder public void initBinder(WebDataBinder binder, @RequestParam("date-pattern") Optional<String> optionalPattern) {     optionalPattern.ifPresent(pattern -> {         CustomDateEditor dateEditor = new CustomDateEditor(new SimpleDateFormat(pattern), false).         binder.registerCustomEditor(Date.class, dateEditor).     }). }
false;public;1;4;;@PostMapping("/date-param") public String handleDateParam(@RequestParam Date date) {     return "Processed date!". }
false;public;1;4;;@ModelAttribute public Mono<Foo> addFooAttribute(@PathVariable("id") Optional<Long> optiponalId) {     return optiponalId.map(id -> Mono.just(new Foo(id))).orElse(Mono.empty()). }
false;public;2;5;;@PostMapping("/foos/{id}") public String handleForm(@ModelAttribute Foo foo, Errors errors) {     return (errors.hasErrors() ? "Form not processed" : "Processed form: " + foo). }
false;public;0;3;;public Long getId() {     return id. }
false;public;0;3;;public String getName() {     return name. }
false;public;1;3;;public void setName(String name) {     this.name = name. }
false;public;0;3;;public int getAge() {     return this.age. }
false;public;1;3;;public void setAge(int age) {     this.age = age. }
false;public;0;4;;@Override public String toString() {     return "Foo[id=" + this.id + ", name='" + this.name + "', age=" + this.age + "]". }
