commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;7;;@Override protected ApplicationContext initApplicationContext() {     AnnotationConfigApplicationContext wac = new AnnotationConfigApplicationContext().     wac.register(WebConfig.class).     wac.refresh().     return wac. }
false;public;0;5;;@Test public void byteBufferResponseBodyWithPublisher() throws Exception {     Person expected = new Person("Robert").     assertEquals(expected, performGet("/raw-response/publisher", JSON, Person.class).getBody()). }
false;public;0;5;;@Test public void byteBufferResponseBodyWithFlux() throws Exception {     String expected = "Hello!".     assertEquals(expected, performGet("/raw-response/flux", new HttpHeaders(), String.class).getBody()). }
false;public;0;7;;@Test public void byteBufferResponseBodyWithMono() throws Exception {     String expected = "Hello!".     ResponseEntity<String> responseEntity = performGet("/raw-response/mono", new HttpHeaders(), String.class).     assertEquals(6, responseEntity.getHeaders().getContentLength()).     assertEquals(expected, responseEntity.getBody()). }
false;public;0;5;;@Test public void byteBufferResponseBodyWithObservable() throws Exception {     String expected = "Hello!".     assertEquals(expected, performGet("/raw-response/observable", new HttpHeaders(), String.class).getBody()). }
false;public;0;6;;@Test public void byteBufferResponseBodyWithRxJava2Observable() throws Exception {     String expected = "Hello!".     assertEquals(expected, performGet("/raw-response/rxjava2-observable", new HttpHeaders(), String.class).getBody()). }
false;public;0;5;;@Test public void byteBufferResponseBodyWithFlowable() throws Exception {     String expected = "Hello!".     assertEquals(expected, performGet("/raw-response/flowable", new HttpHeaders(), String.class).getBody()). }
false;public;0;7;;@Test public void personResponseBody() throws Exception {     Person expected = new Person("Robert").     ResponseEntity<Person> responseEntity = performGet("/person-response/person", JSON, Person.class).     assertEquals(17, responseEntity.getHeaders().getContentLength()).     assertEquals(expected, responseEntity.getBody()). }
false;public;0;7;;@Test public void personResponseBodyWithCompletableFuture() throws Exception {     Person expected = new Person("Robert").     ResponseEntity<Person> responseEntity = performGet("/person-response/completable-future", JSON, Person.class).     assertEquals(17, responseEntity.getHeaders().getContentLength()).     assertEquals(expected, responseEntity.getBody()). }
false;public;0;7;;@Test public void personResponseBodyWithMono() throws Exception {     Person expected = new Person("Robert").     ResponseEntity<Person> responseEntity = performGet("/person-response/mono", JSON, Person.class).     assertEquals(17, responseEntity.getHeaders().getContentLength()).     assertEquals(expected, responseEntity.getBody()). }
false;public;0;12;;// SPR-17506 @Test public void personResponseBodyWithEmptyMono() throws Exception {     ResponseEntity<Person> responseEntity = performGet("/person-response/mono-empty", JSON, Person.class).     assertEquals(0, responseEntity.getHeaders().getContentLength()).     assertNull(responseEntity.getBody()).     // As we're on the same connection, the 2nd request proves server response handling     // did complete after the 1st request..     responseEntity = performGet("/person-response/mono-empty", JSON, Person.class).     assertEquals(0, responseEntity.getHeaders().getContentLength()).     assertNull(responseEntity.getBody()). }
false;public;0;7;;@Test public void personResponseBodyWithMonoDeclaredAsObject() throws Exception {     Person expected = new Person("Robert").     ResponseEntity<Person> entity = performGet("/person-response/mono-declared-as-object", JSON, Person.class).     assertEquals(17, entity.getHeaders().getContentLength()).     assertEquals(expected, entity.getBody()). }
false;public;0;7;;@Test public void personResponseBodyWithSingle() throws Exception {     Person expected = new Person("Robert").     ResponseEntity<Person> entity = performGet("/person-response/single", JSON, Person.class).     assertEquals(17, entity.getHeaders().getContentLength()).     assertEquals(expected, entity.getBody()). }
false;public;0;7;;@Test public void personResponseBodyWithMonoResponseEntity() throws Exception {     Person expected = new Person("Robert").     ResponseEntity<Person> entity = performGet("/person-response/mono-response-entity", JSON, Person.class).     assertEquals(17, entity.getHeaders().getContentLength()).     assertEquals(expected, entity.getBody()). }
false;public;0;11;;// SPR-16172 @Test public void personResponseBodyWithMonoResponseEntityXml() throws Exception {     String url = "/person-response/mono-response-entity-xml".     ResponseEntity<String> entity = performGet(url, new HttpHeaders(), String.class).     String actual = entity.getBody().     assertEquals(91, entity.getHeaders().getContentLength()).     assertEquals("<?xml version=\"1.0\" encoding=\"UTF-8\" standalone=\"yes\"?>" + "<person><name>Robert</name></person>", actual). }
false;public;0;7;;@Test public void personResponseBodyWithList() throws Exception {     List<?> expected = asList(new Person("Robert"), new Person("Marie")).     ResponseEntity<List<Person>> entity = performGet("/person-response/list", JSON, PERSON_LIST).     assertEquals(36, entity.getHeaders().getContentLength()).     assertEquals(expected, entity.getBody()). }
false;public;0;7;;@Test public void personResponseBodyWithPublisher() throws Exception {     List<?> expected = asList(new Person("Robert"), new Person("Marie")).     ResponseEntity<List<Person>> entity = performGet("/person-response/publisher", JSON, PERSON_LIST).     assertEquals(-1, entity.getHeaders().getContentLength()).     assertEquals(expected, entity.getBody()). }
false;public;0;5;;@Test public void personResponseBodyWithFlux() throws Exception {     List<?> expected = asList(new Person("Robert"), new Person("Marie")).     assertEquals(expected, performGet("/person-response/flux", JSON, PERSON_LIST).getBody()). }
false;public;0;5;;@Test public void personResponseBodyWithObservable() throws Exception {     List<?> expected = asList(new Person("Robert"), new Person("Marie")).     assertEquals(expected, performGet("/person-response/observable", JSON, PERSON_LIST).getBody()). }
false;public;0;10;;@Test public void resource() throws Exception {     ResponseEntity<byte[]> response = performGet("/resource", new HttpHeaders(), byte[].class).     assertEquals(HttpStatus.OK, response.getStatusCode()).     assertTrue(response.hasBody()).     assertEquals(951, response.getHeaders().getContentLength()).     assertEquals(951, response.getBody().length).     assertEquals(new MediaType("image", "png"), response.getHeaders().getContentType()). }
false;public;0;6;;@Test public void personTransform() throws Exception {     assertEquals(new Person("ROBERT"), performPost("/person-transform/person", JSON, new Person("Robert"), JSON, Person.class).getBody()). }
false;public;0;6;;@Test public void personTransformWithCompletableFuture() throws Exception {     assertEquals(new Person("ROBERT"), performPost("/person-transform/completable-future", JSON, new Person("Robert"), JSON, Person.class).getBody()). }
false;public;0;6;;@Test public void personTransformWithMono() throws Exception {     assertEquals(new Person("ROBERT"), performPost("/person-transform/mono", JSON, new Person("Robert"), JSON, Person.class).getBody()). }
false;public;0;6;;// SPR-16759 @Test public void personTransformWithMonoAndXml() throws Exception {     assertEquals(new Person("ROBERT"), performPost("/person-transform/mono", MediaType.APPLICATION_XML, new Person("Robert"), MediaType.APPLICATION_XML, Person.class).getBody()). }
false;public;0;6;;@Test public void personTransformWithSingle() throws Exception {     assertEquals(new Person("ROBERT"), performPost("/person-transform/single", JSON, new Person("Robert"), JSON, Person.class).getBody()). }
false;public;0;6;;@Test public void personTransformWithRxJava2Single() throws Exception {     assertEquals(new Person("ROBERT"), performPost("/person-transform/rxjava2-single", JSON, new Person("Robert"), JSON, Person.class).getBody()). }
false;public;0;6;;@Test public void personTransformWithRxJava2Maybe() throws Exception {     assertEquals(new Person("ROBERT"), performPost("/person-transform/rxjava2-maybe", JSON, new Person("Robert"), JSON, Person.class).getBody()). }
false;public;0;6;;@Test public void personTransformWithPublisher() throws Exception {     List<?> req = asList(new Person("Robert"), new Person("Marie")).     List<?> res = asList(new Person("ROBERT"), new Person("MARIE")).     assertEquals(res, performPost("/person-transform/publisher", JSON, req, JSON, PERSON_LIST).getBody()). }
false;public;0;6;;@Test public void personTransformWithFlux() throws Exception {     List<?> req = asList(new Person("Robert"), new Person("Marie")).     List<?> res = asList(new Person("ROBERT"), new Person("MARIE")).     assertEquals(res, performPost("/person-transform/flux", JSON, req, JSON, PERSON_LIST).getBody()). }
