commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Before public void setup() {     List<HttpMessageReader<?>> readers = new ArrayList<>().     readers.add(new DecoderHttpMessageReader<>(StringDecoder.allMimeTypes())).     this.resolver = new RequestBodyArgumentResolver(readers, ReactiveAdapterRegistry.getSharedInstance()). }
false;public;0;10;;@Test public void supports() throws Exception {     MethodParameter param.     param = this.testMethod.annot(requestBody()).arg(Mono.class, String.class).     assertTrue(this.resolver.supportsParameter(param)).     param = this.testMethod.annotNotPresent(RequestBody.class).arg(String.class).     assertFalse(this.resolver.supportsParameter(param)). }
false;public;0;8;;@Test public void stringBody() throws Exception {     String body = "line1".     MethodParameter param = this.testMethod.annot(requestBody()).arg(String.class).     String value = resolveValue(param, body).     assertEquals(body, value). }
false;public;0;5;;@Test(expected = ServerWebInputException.class) public void emptyBodyWithString() throws Exception {     MethodParameter param = this.testMethod.annot(requestBody()).arg(String.class).     resolveValueWithEmptyBody(param). }
false;public;0;7;;@Test public void emptyBodyWithStringNotRequired() throws Exception {     MethodParameter param = this.testMethod.annot(requestBody().notRequired()).arg(String.class).     String body = resolveValueWithEmptyBody(param).     assertNull(body). }
false;public;0;7;;// SPR-15758 @Test public void emptyBodyWithoutContentType() throws Exception {     MethodParameter param = this.testMethod.annot(requestBody().notRequired()).arg(Map.class).     String body = resolveValueWithEmptyBody(param).     assertNull(body). }
false;public;0;16;;@Test @SuppressWarnings("unchecked") public void emptyBodyWithMono() throws Exception {     MethodParameter param = this.testMethod.annot(requestBody()).arg(Mono.class, String.class).     StepVerifier.create((Mono<Void>) resolveValueWithEmptyBody(param)).expectNextCount(0).expectError(ServerWebInputException.class).verify().     param = this.testMethod.annot(requestBody().notRequired()).arg(Mono.class, String.class).     StepVerifier.create((Mono<Void>) resolveValueWithEmptyBody(param)).expectNextCount(0).expectComplete().verify(). }
false;public;0;16;;@Test @SuppressWarnings("unchecked") public void emptyBodyWithFlux() throws Exception {     MethodParameter param = this.testMethod.annot(requestBody()).arg(Flux.class, String.class).     StepVerifier.create((Flux<Void>) resolveValueWithEmptyBody(param)).expectNextCount(0).expectError(ServerWebInputException.class).verify().     param = this.testMethod.annot(requestBody().notRequired()).arg(Flux.class, String.class).     StepVerifier.create((Flux<Void>) resolveValueWithEmptyBody(param)).expectNextCount(0).expectComplete().verify(). }
false;public;0;17;;@Test public void emptyBodyWithSingle() throws Exception {     MethodParameter param = this.testMethod.annot(requestBody()).arg(Single.class, String.class).     Single<String> single = resolveValueWithEmptyBody(param).     StepVerifier.create(RxReactiveStreams.toPublisher(single)).expectNextCount(0).expectError(ServerWebInputException.class).verify().     param = this.testMethod.annot(requestBody().notRequired()).arg(Single.class, String.class).     single = resolveValueWithEmptyBody(param).     StepVerifier.create(RxReactiveStreams.toPublisher(single)).expectNextCount(0).expectError(ServerWebInputException.class).verify(). }
false;public;0;17;;@Test public void emptyBodyWithMaybe() throws Exception {     MethodParameter param = this.testMethod.annot(requestBody()).arg(Maybe.class, String.class).     Maybe<String> maybe = resolveValueWithEmptyBody(param).     StepVerifier.create(maybe.toFlowable()).expectNextCount(0).expectError(ServerWebInputException.class).verify().     param = this.testMethod.annot(requestBody().notRequired()).arg(Maybe.class, String.class).     maybe = resolveValueWithEmptyBody(param).     StepVerifier.create(maybe.toFlowable()).expectNextCount(0).expectComplete().verify(). }
