commented;modifiers;parameterAmount;loc;comment;code
false;private,static;0;5;;private static Configuration getConfiguration() {     Configuration config = new Configuration().     config.setString(TaskManagerOptions.MANAGED_MEMORY_SIZE, "12m").     return config. }
false;public;0;5;;@Before public void setupLatch() {     // ensure that we get a fresh latch for each test     latch = new MultiShotLatch(). }
true;public;0;42;/**  * These check whether custom timestamp emission works at sources and also whether timestamps  * arrive at operators throughout a topology.  *  * <p>This also checks whether watermarks keep propagating if a source closes early.  *  * <p>This only uses map to test the workings of watermarks in a complete, running topology. All  * tasks and stream operators have dedicated tests that test the watermark propagation  * behaviour.  */ ;/**  * These check whether custom timestamp emission works at sources and also whether timestamps  * arrive at operators throughout a topology.  *  * <p>This also checks whether watermarks keep propagating if a source closes early.  *  * <p>This only uses map to test the workings of watermarks in a complete, running topology. All  * tasks and stream operators have dedicated tests that test the watermark propagation  * behaviour.  */ @Test public void testWatermarkPropagation() throws Exception {     final int numWatermarks = 10.     long initialTime = 0L.     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     env.setStreamTimeCharacteristic(TimeCharacteristic.EventTime).     env.setParallelism(PARALLELISM).     env.getConfig().disableSysoutLogging().     DataStream<Integer> source1 = env.addSource(new MyTimestampSource(initialTime, numWatermarks)).     DataStream<Integer> source2 = env.addSource(new MyTimestampSource(initialTime, numWatermarks / 2)).     source1.union(source2).map(new IdentityMap()).connect(source2).map(new IdentityCoMap()).transform("Custom Operator", BasicTypeInfo.INT_TYPE_INFO, new CustomOperator(true)).addSink(new DiscardingSink<Integer>()).     env.execute().     // verify that all the watermarks arrived at the final custom operator     for (int i = 0. i < PARALLELISM. i++) {         // other source stops emitting after that         for (int j = 0. j < numWatermarks / 2. j++) {             if (!CustomOperator.finalWatermarks[i].get(j).equals(new Watermark(initialTime + j))) {                 System.err.println("All Watermarks: ").                 for (int k = 0. k <= numWatermarks / 2. k++) {                     System.err.println(CustomOperator.finalWatermarks[i].get(k)).                 }                 fail("Wrong watermark.").             }         }         assertEquals(Watermark.MAX_WATERMARK, CustomOperator.finalWatermarks[i].get(CustomOperator.finalWatermarks[i].size() - 1)).     } }
false;public;0;35;;@Override public void run() {     try {         // try until we get the running jobs         List<JobID> running = getRunningJobs(clusterClient).         while (running.isEmpty()) {             Thread.sleep(10).             running = getRunningJobs(clusterClient).         }         JobID id = running.get(0).         // send stop until the job is stopped         do {             try {                 clusterClient.stop(id).             } catch (Exception e) {                 if (e.getCause() instanceof IllegalStateException) {                 // this means the job is not yet ready to be stopped,                 // for example because it is still in CREATED state                 // we ignore the exception                 } else {                     // other problem                     throw e.                 }             }             Thread.sleep(10).         } while (!getRunningJobs(clusterClient).isEmpty()).     } catch (Throwable t) {         t.printStackTrace().     } }
false;public;0;93;;@Test public void testWatermarkPropagationNoFinalWatermarkOnStop() throws Exception {     // for this test to work, we need to be sure that no other jobs are being executed     final ClusterClient<?> clusterClient = CLUSTER.getClusterClient().     while (!getRunningJobs(clusterClient).isEmpty()) {         Thread.sleep(100).     }     final int numWatermarks = 10.     long initialTime = 0L.     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     env.setStreamTimeCharacteristic(TimeCharacteristic.EventTime).     env.setParallelism(PARALLELISM).     env.getConfig().disableSysoutLogging().     DataStream<Integer> source1 = env.addSource(new MyTimestampSourceInfinite(initialTime, numWatermarks)).     DataStream<Integer> source2 = env.addSource(new MyTimestampSourceInfinite(initialTime, numWatermarks / 2)).     source1.union(source2).map(new IdentityMap()).connect(source2).map(new IdentityCoMap()).transform("Custom Operator", BasicTypeInfo.INT_TYPE_INFO, new CustomOperator(true)).addSink(new DiscardingSink<Integer>()).     Thread t = new Thread("stopper") {          @Override         public void run() {             try {                 // try until we get the running jobs                 List<JobID> running = getRunningJobs(clusterClient).                 while (running.isEmpty()) {                     Thread.sleep(10).                     running = getRunningJobs(clusterClient).                 }                 JobID id = running.get(0).                 // send stop until the job is stopped                 do {                     try {                         clusterClient.stop(id).                     } catch (Exception e) {                         if (e.getCause() instanceof IllegalStateException) {                         // this means the job is not yet ready to be stopped,                         // for example because it is still in CREATED state                         // we ignore the exception                         } else {                             // other problem                             throw e.                         }                     }                     Thread.sleep(10).                 } while (!getRunningJobs(clusterClient).isEmpty()).             } catch (Throwable t) {                 t.printStackTrace().             }         }     }.     t.start().     env.execute().     // verify that all the watermarks arrived at the final custom operator     for (List<Watermark> subtaskWatermarks : CustomOperator.finalWatermarks) {         // other source stops emitting after that         for (int j = 0. j < subtaskWatermarks.size(). j++) {             if (subtaskWatermarks.get(j).getTimestamp() != initialTime + j) {                 System.err.println("All Watermarks: ").                 for (int k = 0. k <= numWatermarks / 2. k++) {                     System.err.println(subtaskWatermarks.get(k)).                 }                 fail("Wrong watermark.").             }         }         // if there are watermarks, the final one must not be the MAX watermark         if (subtaskWatermarks.size() > 0) {             assertNotEquals(Watermark.MAX_WATERMARK, subtaskWatermarks.get(subtaskWatermarks.size() - 1)).         }     }     t.join(). }
true;public;0;21;/**  * These check whether timestamps are properly assigned at the sources and handled in  * network transmission and between chained operators when timestamps are enabled.  */ ;/**  * These check whether timestamps are properly assigned at the sources and handled in  * network transmission and between chained operators when timestamps are enabled.  */ @Test public void testTimestampHandling() throws Exception {     final int numElements = 10.     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     env.setStreamTimeCharacteristic(TimeCharacteristic.EventTime).     env.setParallelism(PARALLELISM).     env.getConfig().disableSysoutLogging().     DataStream<Integer> source1 = env.addSource(new MyTimestampSource(0L, numElements)).     DataStream<Integer> source2 = env.addSource(new MyTimestampSource(0L, numElements)).     source1.map(new IdentityMap()).connect(source2).map(new IdentityCoMap()).transform("Custom Operator", BasicTypeInfo.INT_TYPE_INFO, new TimestampCheckingOperator()).addSink(new DiscardingSink<Integer>()).     env.execute(). }
true;public;0;21;/**  * These check whether timestamps are properly ignored when they are disabled.  */ ;/**  * These check whether timestamps are properly ignored when they are disabled.  */ @Test public void testDisabledTimestamps() throws Exception {     final int numElements = 10.     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     env.setStreamTimeCharacteristic(TimeCharacteristic.ProcessingTime).     env.setParallelism(PARALLELISM).     env.getConfig().disableSysoutLogging().     DataStream<Integer> source1 = env.addSource(new MyNonWatermarkingSource(numElements)).     DataStream<Integer> source2 = env.addSource(new MyNonWatermarkingSource(numElements)).     source1.map(new IdentityMap()).connect(source2).map(new IdentityCoMap()).transform("Custom Operator", BasicTypeInfo.INT_TYPE_INFO, new DisabledTimestampCheckingOperator()).addSink(new DiscardingSink<Integer>()).     env.execute(). }
false;public;1;9;;@Override public void run(SourceContext<Integer> ctx) throws Exception {     int index = 1.     while (index <= numElements) {         ctx.collect(index).         latch.await().         index++.     } }
false;public;0;2;;@Override public void cancel() { }
false;public;1;4;;@Override public long extractAscendingTimestamp(Integer element) {     return element. }
