commented;modifiers;parameterAmount;loc;comment;code
false;public;1;16;;@Override public void run(SourceContext<Tuple2<String, Integer>> ctx) throws Exception {     ctx.collect(Tuple2.of("a", 0)).     ctx.collect(Tuple2.of("a", 1)).     ctx.collect(Tuple2.of("a", 2)).     ctx.collect(Tuple2.of("b", 3)).     ctx.collect(Tuple2.of("b", 4)).     ctx.collect(Tuple2.of("b", 5)).     ctx.collect(Tuple2.of("a", 6)).     ctx.collect(Tuple2.of("a", 7)).     ctx.collect(Tuple2.of("a", 8)). // source is finite, so it will have an implicit MAX watermark when it finishes }
false;public;0;3;;@Override public void cancel() { }
false;public;1;13;;@Override public void run(SourceContext<Tuple2<String, Integer>> ctx) throws Exception {     ctx.collect(Tuple2.of("a", 0)).     ctx.collect(Tuple2.of("a", 1)).     ctx.collect(Tuple2.of("b", 3)).     ctx.collect(Tuple2.of("c", 6)).     ctx.collect(Tuple2.of("c", 7)).     ctx.collect(Tuple2.of("c", 8)). // source is finite, so it will have an implicit MAX watermark when it finishes }
false;public;0;3;;@Override public void cancel() { }
false;public;1;4;;@Override public void invoke(String value) throws Exception {     testResults.add(value). }
false;public;3;15;;@Override public void coGroup(Iterable<Tuple2<String, Integer>> first, Iterable<Tuple2<String, Integer>> second, Collector<String> out) throws Exception {     StringBuilder result = new StringBuilder().     result.append("F:").     for (Tuple2<String, Integer> t : first) {         result.append(t.toString()).     }     result.append(" S:").     for (Tuple2<String, Integer> t : second) {         result.append(t.toString()).     }     out.collect(result.toString()). }
false;public;0;96;;@Test public void testCoGroup() throws Exception {     testResults = new ArrayList<>().     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     env.setStreamTimeCharacteristic(TimeCharacteristic.EventTime).     env.setParallelism(1).     DataStream<Tuple2<String, Integer>> source1 = env.addSource(new SourceFunction<Tuple2<String, Integer>>() {          private static final long serialVersionUID = 1L.          @Override         public void run(SourceContext<Tuple2<String, Integer>> ctx) throws Exception {             ctx.collect(Tuple2.of("a", 0)).             ctx.collect(Tuple2.of("a", 1)).             ctx.collect(Tuple2.of("a", 2)).             ctx.collect(Tuple2.of("b", 3)).             ctx.collect(Tuple2.of("b", 4)).             ctx.collect(Tuple2.of("b", 5)).             ctx.collect(Tuple2.of("a", 6)).             ctx.collect(Tuple2.of("a", 7)).             ctx.collect(Tuple2.of("a", 8)).         // source is finite, so it will have an implicit MAX watermark when it finishes         }          @Override         public void cancel() {         }     }).assignTimestampsAndWatermarks(new Tuple2TimestampExtractor()).     DataStream<Tuple2<String, Integer>> source2 = env.addSource(new SourceFunction<Tuple2<String, Integer>>() {          @Override         public void run(SourceContext<Tuple2<String, Integer>> ctx) throws Exception {             ctx.collect(Tuple2.of("a", 0)).             ctx.collect(Tuple2.of("a", 1)).             ctx.collect(Tuple2.of("b", 3)).             ctx.collect(Tuple2.of("c", 6)).             ctx.collect(Tuple2.of("c", 7)).             ctx.collect(Tuple2.of("c", 8)).         // source is finite, so it will have an implicit MAX watermark when it finishes         }          @Override         public void cancel() {         }     }).assignTimestampsAndWatermarks(new Tuple2TimestampExtractor()).     source1.coGroup(source2).where(new Tuple2KeyExtractor()).equalTo(new Tuple2KeyExtractor()).window(TumblingEventTimeWindows.of(Time.of(3, TimeUnit.MILLISECONDS))).apply(new CoGroupFunction<Tuple2<String, Integer>, Tuple2<String, Integer>, String>() {          @Override         public void coGroup(Iterable<Tuple2<String, Integer>> first, Iterable<Tuple2<String, Integer>> second, Collector<String> out) throws Exception {             StringBuilder result = new StringBuilder().             result.append("F:").             for (Tuple2<String, Integer> t : first) {                 result.append(t.toString()).             }             result.append(" S:").             for (Tuple2<String, Integer> t : second) {                 result.append(t.toString()).             }             out.collect(result.toString()).         }     }).addSink(new SinkFunction<String>() {          @Override         public void invoke(String value) throws Exception {             testResults.add(value).         }     }).     env.execute("CoGroup Test").     List<String> expectedResult = Arrays.asList("F:(a,0)(a,1)(a,2) S:(a,0)(a,1)", "F:(b,3)(b,4)(b,5) S:(b,3)", "F:(a,6)(a,7)(a,8) S:", "F: S:(c,6)(c,7)(c,8)").     Collections.sort(expectedResult).     Collections.sort(testResults).     Assert.assertEquals(expectedResult, testResults). }
false;public;1;15;;@Override public void run(SourceContext<Tuple3<String, String, Integer>> ctx) throws Exception {     ctx.collect(Tuple3.of("a", "x", 0)).     ctx.collect(Tuple3.of("a", "y", 1)).     ctx.collect(Tuple3.of("a", "z", 2)).     ctx.collect(Tuple3.of("b", "u", 3)).     ctx.collect(Tuple3.of("b", "w", 5)).     ctx.collect(Tuple3.of("a", "i", 6)).     ctx.collect(Tuple3.of("a", "j", 7)).     ctx.collect(Tuple3.of("a", "k", 8)). // source is finite, so it will have an implicit MAX watermark when it finishes }
false;public;0;2;;@Override public void cancel() { }
false;public;1;13;;@Override public void run(SourceContext<Tuple3<String, String, Integer>> ctx) throws Exception {     ctx.collect(Tuple3.of("a", "u", 0)).     ctx.collect(Tuple3.of("a", "w", 1)).     ctx.collect(Tuple3.of("b", "i", 3)).     ctx.collect(Tuple3.of("b", "k", 5)).     ctx.collect(Tuple3.of("a", "x", 6)).     ctx.collect(Tuple3.of("a", "z", 8)). // source is finite, so it will have an implicit MAX watermark when it finishes }
false;public;0;2;;@Override public void cancel() { }
false;public;1;4;;@Override public void invoke(String value) throws Exception {     testResults.add(value). }
false;public;2;4;;@Override public String join(Tuple3<String, String, Integer> first, Tuple3<String, String, Integer> second) throws Exception {     return first + ":" + second. }
