commented;modifiers;parameterAmount;loc;comment;code
false;public;1;10;;@Override public void run(SourceContext<Integer> ctx) throws Exception {     ctx.collectWithTimestamp(1, 0).     ctx.emitWatermark(new Watermark(0)).     ctx.collectWithTimestamp(2, 1).     ctx.collectWithTimestamp(5, 2).     ctx.emitWatermark(new Watermark(2)).     ctx.collectWithTimestamp(3, 3).     ctx.collectWithTimestamp(4, 4). }
false;public;0;4;;@Override public void cancel() { }
false;public;3;6;;@Override public void processElement(Integer value, Context ctx, Collector<Integer> out) throws Exception {     out.collect(value).     ctx.output(sideOutputTag1, "sideout-" + String.valueOf(value)). }
false;public;1;4;;@Override public void processElement(StreamRecord<String> element) throws Exception {     output.collect(new StreamRecord<>("E:" + element.getValue())). }
false;public;1;5;;@Override public void processWatermark(Watermark mark) throws Exception {     super.processWatermark(mark).     output.collect(new StreamRecord<>("WM:" + mark.getTimestamp())). }
false;public;1;4;;@Override public String map(Integer value) throws Exception {     return value.toString(). }
true;public;0;107;/**  * Verify that watermarks are forwarded to all side outputs.  */ ;/**  * Verify that watermarks are forwarded to all side outputs.  */ @Test public void testWatermarkForwarding() throws Exception {     final OutputTag<String> sideOutputTag1 = new OutputTag<String>("side") {     }.     final OutputTag<String> sideOutputTag2 = new OutputTag<String>("other-side") {     }.     TestListResultSink<String> sideOutputResultSink1 = new TestListResultSink<>().     TestListResultSink<String> sideOutputResultSink2 = new TestListResultSink<>().     TestListResultSink<String> resultSink = new TestListResultSink<>().     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     env.setStreamTimeCharacteristic(TimeCharacteristic.EventTime).     env.setParallelism(3).     DataStream<Integer> dataStream = env.addSource(new SourceFunction<Integer>() {          private static final long serialVersionUID = 1L.          @Override         public void run(SourceContext<Integer> ctx) throws Exception {             ctx.collectWithTimestamp(1, 0).             ctx.emitWatermark(new Watermark(0)).             ctx.collectWithTimestamp(2, 1).             ctx.collectWithTimestamp(5, 2).             ctx.emitWatermark(new Watermark(2)).             ctx.collectWithTimestamp(3, 3).             ctx.collectWithTimestamp(4, 4).         }          @Override         public void cancel() {         }     }).     SingleOutputStreamOperator<Integer> passThroughtStream = dataStream.process(new ProcessFunction<Integer, Integer>() {          private static final long serialVersionUID = 1L.          @Override         public void processElement(Integer value, Context ctx, Collector<Integer> out) throws Exception {             out.collect(value).             ctx.output(sideOutputTag1, "sideout-" + String.valueOf(value)).         }     }).     class WatermarkReifier extends AbstractStreamOperator<String> implements OneInputStreamOperator<String, String> {          private static final long serialVersionUID = 1L.          @Override         public void processElement(StreamRecord<String> element) throws Exception {             output.collect(new StreamRecord<>("E:" + element.getValue())).         }          @Override         public void processWatermark(Watermark mark) throws Exception {             super.processWatermark(mark).             output.collect(new StreamRecord<>("WM:" + mark.getTimestamp())).         }     }     passThroughtStream.getSideOutput(sideOutputTag1).transform("ReifyWatermarks", BasicTypeInfo.STRING_TYPE_INFO, new WatermarkReifier()).addSink(sideOutputResultSink1).     passThroughtStream.getSideOutput(sideOutputTag2).transform("ReifyWatermarks", BasicTypeInfo.STRING_TYPE_INFO, new WatermarkReifier()).addSink(sideOutputResultSink2).     passThroughtStream.map(new MapFunction<Integer, String>() {          private static final long serialVersionUID = 1L.          @Override         public String map(Integer value) throws Exception {             return value.toString().         }     }).transform("ReifyWatermarks", BasicTypeInfo.STRING_TYPE_INFO, new WatermarkReifier()).addSink(resultSink).     env.execute().     assertEquals(Arrays.asList("E:sideout-1", "E:sideout-2", "E:sideout-3", "E:sideout-4", "E:sideout-5", "WM:0", "WM:0", "WM:0", "WM:2", "WM:2", "WM:2", "WM:" + Long.MAX_VALUE, "WM:" + Long.MAX_VALUE, "WM:" + Long.MAX_VALUE), sideOutputResultSink1.getSortedResult()).     assertEquals(Arrays.asList("E:sideout-1", "E:sideout-2", "E:sideout-3", "E:sideout-4", "E:sideout-5", "WM:0", "WM:0", "WM:0", "WM:2", "WM:2", "WM:2", "WM:" + Long.MAX_VALUE, "WM:" + Long.MAX_VALUE, "WM:" + Long.MAX_VALUE), sideOutputResultSink1.getSortedResult()).     assertEquals(Arrays.asList("E:1", "E:2", "E:3", "E:4", "E:5", "WM:0", "WM:0", "WM:0", "WM:2", "WM:2", "WM:2", "WM:" + Long.MAX_VALUE, "WM:" + Long.MAX_VALUE, "WM:" + Long.MAX_VALUE), resultSink.getSortedResult()). }
false;public;3;6;;@Override public void processElement(Integer value, Context ctx, Collector<Integer> out) throws Exception {     out.collect(value).     ctx.output(sideOutputTag, "sideout-" + String.valueOf(value)). }
false;public;0;34;;@Test public void testSideOutputWithMultipleConsumers() throws Exception {     final OutputTag<String> sideOutputTag = new OutputTag<String>("side") {     }.     TestListResultSink<String> sideOutputResultSink1 = new TestListResultSink<>().     TestListResultSink<String> sideOutputResultSink2 = new TestListResultSink<>().     TestListResultSink<Integer> resultSink = new TestListResultSink<>().     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     env.setParallelism(3).     DataStream<Integer> dataStream = env.fromCollection(elements).     SingleOutputStreamOperator<Integer> passThroughtStream = dataStream.process(new ProcessFunction<Integer, Integer>() {          private static final long serialVersionUID = 1L.          @Override         public void processElement(Integer value, Context ctx, Collector<Integer> out) throws Exception {             out.collect(value).             ctx.output(sideOutputTag, "sideout-" + String.valueOf(value)).         }     }).     passThroughtStream.getSideOutput(sideOutputTag).addSink(sideOutputResultSink1).     passThroughtStream.getSideOutput(sideOutputTag).addSink(sideOutputResultSink2).     passThroughtStream.addSink(resultSink).     env.execute().     assertEquals(Arrays.asList("sideout-1", "sideout-2", "sideout-3", "sideout-4", "sideout-5"), sideOutputResultSink1.getSortedResult()).     assertEquals(Arrays.asList("sideout-1", "sideout-2", "sideout-3", "sideout-4", "sideout-5"), sideOutputResultSink2.getSortedResult()).     assertEquals(Arrays.asList(1, 2, 3, 4, 5), resultSink.getSortedResult()). }
false;public;3;6;;@Override public void processElement(Integer value, Context ctx, Collector<Integer> out) throws Exception {     out.collect(value).     ctx.output(sideOutputTag, "sideout-" + String.valueOf(value)). }
false;public;0;35;;@Test public void testSideOutputWithMultipleConsumersWithObjectReuse() throws Exception {     final OutputTag<String> sideOutputTag = new OutputTag<String>("side") {     }.     TestListResultSink<String> sideOutputResultSink1 = new TestListResultSink<>().     TestListResultSink<String> sideOutputResultSink2 = new TestListResultSink<>().     TestListResultSink<Integer> resultSink = new TestListResultSink<>().     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     env.getConfig().enableObjectReuse().     env.setParallelism(3).     DataStream<Integer> dataStream = env.fromCollection(elements).     SingleOutputStreamOperator<Integer> passThroughtStream = dataStream.process(new ProcessFunction<Integer, Integer>() {          private static final long serialVersionUID = 1L.          @Override         public void processElement(Integer value, Context ctx, Collector<Integer> out) throws Exception {             out.collect(value).             ctx.output(sideOutputTag, "sideout-" + String.valueOf(value)).         }     }).     passThroughtStream.getSideOutput(sideOutputTag).addSink(sideOutputResultSink1).     passThroughtStream.getSideOutput(sideOutputTag).addSink(sideOutputResultSink2).     passThroughtStream.addSink(resultSink).     env.execute().     assertEquals(Arrays.asList("sideout-1", "sideout-2", "sideout-3", "sideout-4", "sideout-5"), sideOutputResultSink1.getSortedResult()).     assertEquals(Arrays.asList("sideout-1", "sideout-2", "sideout-3", "sideout-4", "sideout-5"), sideOutputResultSink2.getSortedResult()).     assertEquals(Arrays.asList(1, 2, 3, 4, 5), resultSink.getSortedResult()). }
false;public;3;7;;@Override public void processElement(Integer value, Context ctx, Collector<Integer> out) throws Exception {     out.collect(value).     ctx.output(sideOutputTag1, "sideout-" + String.valueOf(value)).     ctx.output(sideOutputTag2, 13). }
false;public;0;37;;@Test public void testDifferentSideOutputTypes() throws Exception {     final OutputTag<String> sideOutputTag1 = new OutputTag<String>("string") {     }.     final OutputTag<Integer> sideOutputTag2 = new OutputTag<Integer>("int") {     }.     TestListResultSink<String> sideOutputResultSink1 = new TestListResultSink<>().     TestListResultSink<Integer> sideOutputResultSink2 = new TestListResultSink<>().     TestListResultSink<Integer> resultSink = new TestListResultSink<>().     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     env.getConfig().enableObjectReuse().     env.setParallelism(3).     DataStream<Integer> dataStream = env.fromCollection(elements).     SingleOutputStreamOperator<Integer> passThroughtStream = dataStream.process(new ProcessFunction<Integer, Integer>() {          private static final long serialVersionUID = 1L.          @Override         public void processElement(Integer value, Context ctx, Collector<Integer> out) throws Exception {             out.collect(value).             ctx.output(sideOutputTag1, "sideout-" + String.valueOf(value)).             ctx.output(sideOutputTag2, 13).         }     }).     passThroughtStream.getSideOutput(sideOutputTag1).addSink(sideOutputResultSink1).     passThroughtStream.getSideOutput(sideOutputTag2).addSink(sideOutputResultSink2).     passThroughtStream.addSink(resultSink).     env.execute().     assertEquals(Arrays.asList("sideout-1", "sideout-2", "sideout-3", "sideout-4", "sideout-5"), sideOutputResultSink1.getSortedResult()).     assertEquals(Arrays.asList(13, 13, 13, 13, 13), sideOutputResultSink2.getSortedResult()).     assertEquals(Arrays.asList(1, 2, 3, 4, 5), resultSink.getSortedResult()). }
false;public;3;7;;@Override public void processElement(Integer value, Context ctx, Collector<Integer> out) throws Exception {     out.collect(value).     ctx.output(sideOutputTag1, "sideout-" + String.valueOf(value)).     ctx.output(sideOutputTag2, 13). }
false;public;0;31;;@Test public void testSideOutputNameClash() throws Exception {     final OutputTag<String> sideOutputTag1 = new OutputTag<String>("side") {     }.     final OutputTag<Integer> sideOutputTag2 = new OutputTag<Integer>("side") {     }.     TestListResultSink<String> sideOutputResultSink1 = new TestListResultSink<>().     TestListResultSink<Integer> sideOutputResultSink2 = new TestListResultSink<>().     StreamExecutionEnvironment see = StreamExecutionEnvironment.getExecutionEnvironment().     see.setParallelism(3).     DataStream<Integer> dataStream = see.fromCollection(elements).     SingleOutputStreamOperator<Integer> passThroughtStream = dataStream.process(new ProcessFunction<Integer, Integer>() {          private static final long serialVersionUID = 1L.          @Override         public void processElement(Integer value, Context ctx, Collector<Integer> out) throws Exception {             out.collect(value).             ctx.output(sideOutputTag1, "sideout-" + String.valueOf(value)).             ctx.output(sideOutputTag2, 13).         }     }).     passThroughtStream.getSideOutput(sideOutputTag1).addSink(sideOutputResultSink1).     expectedException.expect(UnsupportedOperationException.class).     passThroughtStream.getSideOutput(sideOutputTag2).addSink(sideOutputResultSink2). }
false;public;3;6;;@Override public void processElement(Integer value, Context ctx, Collector<Integer> out) throws Exception {     out.collect(value).     ctx.output(sideOutputTag, "sideout-" + String.valueOf(value)). }
true;public;0;31;/**  * Test ProcessFunction side output.  */ ;/**  * Test ProcessFunction side output.  */ @Test public void testProcessFunctionSideOutput() throws Exception {     final OutputTag<String> sideOutputTag = new OutputTag<String>("side") {     }.     TestListResultSink<String> sideOutputResultSink = new TestListResultSink<>().     TestListResultSink<Integer> resultSink = new TestListResultSink<>().     StreamExecutionEnvironment see = StreamExecutionEnvironment.getExecutionEnvironment().     see.setParallelism(3).     DataStream<Integer> dataStream = see.fromCollection(elements).     SingleOutputStreamOperator<Integer> passThroughtStream = dataStream.process(new ProcessFunction<Integer, Integer>() {          private static final long serialVersionUID = 1L.          @Override         public void processElement(Integer value, Context ctx, Collector<Integer> out) throws Exception {             out.collect(value).             ctx.output(sideOutputTag, "sideout-" + String.valueOf(value)).         }     }).     passThroughtStream.getSideOutput(sideOutputTag).addSink(sideOutputResultSink).     passThroughtStream.addSink(resultSink).     see.execute().     assertEquals(Arrays.asList("sideout-1", "sideout-2", "sideout-3", "sideout-4", "sideout-5"), sideOutputResultSink.getSortedResult()).     assertEquals(Arrays.asList(1, 2, 3, 4, 5), resultSink.getSortedResult()). }
false;public;3;7;;@Override public void processElement1(Integer value, Context ctx, Collector<Integer> out) throws Exception {     if (value < 3) {         out.collect(value).         ctx.output(sideOutputTag, "sideout1-" + String.valueOf(value)).     } }
false;public;3;7;;@Override public void processElement2(Integer value, Context ctx, Collector<Integer> out) throws Exception {     if (value >= 3) {         out.collect(value).         ctx.output(sideOutputTag, "sideout2-" + String.valueOf(value)).     } }
