commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public Accumulator0 createAccumulator() {     return new Accumulator0(). }
false;public;1;4;;@Override public Long getValue(Accumulator0 accumulator) {     return 1L. }
true;public;3;2;// Overloaded accumulate method ;// Overloaded accumulate method public void accumulate(Accumulator0 accumulator, long iValue, int iWeight) { }
false;public;0;4;;@Override public boolean requiresOver() {     return true. }
false;public;0;4;;@Override public WeightedAvgAccum createAccumulator() {     return new WeightedAvgAccum(). }
false;public;1;8;;@Override public Long getValue(WeightedAvgAccum accumulator) {     if (accumulator.count == 0) {         return null.     } else {         return accumulator.sum / accumulator.count.     } }
true;public;5;4;// dummy to test constants ;// overloaded accumulate method // dummy to test constants public void accumulate(WeightedAvgAccum accumulator, long iValue, int iWeight, int x, String string) {     accumulator.sum += (iValue + Integer.parseInt(string)) * iWeight.     accumulator.count += iWeight. }
true;public;3;4;// overloaded accumulate method ;// overloaded accumulate method public void accumulate(WeightedAvgAccum accumulator, long iValue, int iWeight) {     accumulator.sum += iValue * iWeight.     accumulator.count += iWeight. }
true;public;3;4;// Overloaded accumulate method ;// Overloaded accumulate method public void accumulate(WeightedAvgAccum accumulator, int iValue, int iWeight) {     accumulator.sum += iValue * iWeight.     accumulator.count += iWeight. }
false;public;2;8;;public void merge(WeightedAvgAccum acc, Iterable<WeightedAvgAccum> it) {     Iterator<WeightedAvgAccum> iter = it.iterator().     while (iter.hasNext()) {         WeightedAvgAccum a = iter.next().         acc.count += a.count.         acc.sum += a.sum.     } }
false;public;0;4;;@Override public String toString() {     return "myWeightedAvg". }
false;public;1;4;;public void resetAccumulator(WeightedAvgAccum acc) {     acc.count = 0.     acc.sum = 0L. }
true;public;3;4;// Overloaded retract method ;// Overloaded retract method public void retract(WeightedAvgAccum accumulator, long iValue, int iWeight) {     accumulator.sum -= iValue * iWeight.     accumulator.count -= iWeight. }
true;public;3;4;// Overloaded retract method ;// Overloaded retract method public void retract(WeightedAvgAccum accumulator, int iValue, int iWeight) {     accumulator.sum -= iValue * iWeight.     accumulator.count -= iWeight. }
false;public;0;7;;@Override public CountDistinctAccum createAccumulator() {     CountDistinctAccum accum = new CountDistinctAccum().     accum.map = new MapView<>(Types.STRING, Types.INT).     accum.count = 0L.     return accum. }
true;public;2;14;// Overloaded accumulate method ;// Overloaded accumulate method public void accumulate(CountDistinctAccum accumulator, String id) {     try {         Integer cnt = accumulator.map.get(id).         if (cnt != null) {             cnt += 1.             accumulator.map.put(id, cnt).         } else {             accumulator.map.put(id, 1).             accumulator.count += 1.         }     } catch (Exception e) {         e.printStackTrace().     } }
true;public;2;14;// Overloaded accumulate method ;// Overloaded accumulate method public void accumulate(CountDistinctAccum accumulator, long id) {     try {         Integer cnt = accumulator.map.get(String.valueOf(id)).         if (cnt != null) {             cnt += 1.             accumulator.map.put(String.valueOf(id), cnt).         } else {             accumulator.map.put(String.valueOf(id), 1).             accumulator.count += 1.         }     } catch (Exception e) {         e.printStackTrace().     } }
