commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;@Before @SuppressWarnings("serial") public void setup() throws Exception {     this.request = new MockHttpServletRequest().     this.request.setScheme("http").     this.request.setServerName("localhost").     this.request.setServerPort(80).     this.filterChain = new MockFilterChain(new HttpServlet() {     }). }
false;public;0;5;;@Test public void contextPathEmpty() throws Exception {     this.request.addHeader(X_FORWARDED_PREFIX, "").     assertEquals("", filterAndGetContextPath()). }
false;public;0;5;;@Test public void contextPathWithTrailingSlash() throws Exception {     this.request.addHeader(X_FORWARDED_PREFIX, "/foo/bar/").     assertEquals("/foo/bar", filterAndGetContextPath()). }
false;public;0;5;;@Test public void contextPathWithTrailingSlashes() throws Exception {     this.request.addHeader(X_FORWARDED_PREFIX, "/foo/bar/baz///").     assertEquals("/foo/bar/baz", filterAndGetContextPath()). }
false;public;0;8;;@Test public void contextPathWithForwardedPrefix() throws Exception {     this.request.addHeader(X_FORWARDED_PREFIX, "/prefix").     this.request.setContextPath("/mvc-showcase").     String actual = filterAndGetContextPath().     assertEquals("/prefix", actual). }
false;public;0;8;;@Test public void contextPathWithForwardedPrefixTrailingSlash() throws Exception {     this.request.addHeader(X_FORWARDED_PREFIX, "/prefix/").     this.request.setContextPath("/mvc-showcase").     String actual = filterAndGetContextPath().     assertEquals("/prefix", actual). }
false;private;0;3;;private String filterAndGetContextPath() throws ServletException, IOException {     return filterAndGetWrappedRequest().getContextPath(). }
false;private;0;5;;private HttpServletRequest filterAndGetWrappedRequest() throws ServletException, IOException {     MockHttpServletResponse response = new MockHttpServletResponse().     this.filter.doFilterInternal(this.request, response, this.filterChain).     return (HttpServletRequest) this.filterChain.getRequest(). }
false;public;0;10;;@Test public void contextPathPreserveEncoding() throws Exception {     this.request.setContextPath("/app%20").     this.request.setRequestURI("/app%20/path/").     HttpServletRequest actual = filterAndGetWrappedRequest().     assertEquals("/app%20", actual.getContextPath()).     assertEquals("/app%20/path/", actual.getRequestURI()).     assertEquals("http://localhost/app%20/path/", actual.getRequestURL().toString()). }
false;public;0;10;;@Test public void requestUri() throws Exception {     this.request.addHeader(X_FORWARDED_PREFIX, "/").     this.request.setContextPath("/app").     this.request.setRequestURI("/app/path").     HttpServletRequest actual = filterAndGetWrappedRequest().     assertEquals("", actual.getContextPath()).     assertEquals("/path", actual.getRequestURI()). }
false;public;0;10;;@Test public void requestUriWithTrailingSlash() throws Exception {     this.request.addHeader(X_FORWARDED_PREFIX, "/").     this.request.setContextPath("/app").     this.request.setRequestURI("/app/path/").     HttpServletRequest actual = filterAndGetWrappedRequest().     assertEquals("", actual.getContextPath()).     assertEquals("/path/", actual.getRequestURI()). }
false;public;0;10;;@Test public void requestUriPreserveEncoding() throws Exception {     this.request.setContextPath("/app").     this.request.setRequestURI("/app/path%20with%20spaces/").     HttpServletRequest actual = filterAndGetWrappedRequest().     assertEquals("/app", actual.getContextPath()).     assertEquals("/app/path%20with%20spaces/", actual.getRequestURI()).     assertEquals("http://localhost/app/path%20with%20spaces/", actual.getRequestURL().toString()). }
false;public;0;10;;@Test public void requestUriEqualsContextPath() throws Exception {     this.request.addHeader(X_FORWARDED_PREFIX, "/").     this.request.setContextPath("/app").     this.request.setRequestURI("/app").     HttpServletRequest actual = filterAndGetWrappedRequest().     assertEquals("", actual.getContextPath()).     assertEquals("/", actual.getRequestURI()). }
