# id;timestamp;commentText;codeText;commentWords;codeWords
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1472663071;Tests that the max parallelism and the key group partitioner is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1.connect(input2).keyBy(_			 new KeySelector<Integer, Integer>() {_				 private static final long serialVersionUID = -6908614081449363419L___				 @Override_				 public Integer getKey(Integer value) throws Exception {_					 return value__				 }_			},_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = 3195683453223164931L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			}).map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()___		HashKeyGroupAssigner<?> hashKeyGroupAssigner1 = extractHashKeyGroupAssigner(streamPartitioner1)__		assertEquals(maxParallelism, hashKeyGroupAssigner1.getNumberKeyGroups())___		HashKeyGroupAssigner<?> hashKeyGroupAssigner2 = extractHashKeyGroupAssigner(streamPartitioner2)__		assertEquals(maxParallelism, hashKeyGroupAssigner2.getNumberKeyGroups())__	};tests,that,the,max,parallelism,and,the,key,group,partitioner,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,6908614081449363419l,override,public,integer,get,key,integer,value,throws,exception,return,value,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,3195683453223164931l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner,hash,key,group,assigner,hash,key,group,assigner1,extract,hash,key,group,assigner,stream,partitioner1,assert,equals,max,parallelism,hash,key,group,assigner1,get,number,key,groups,hash,key,group,assigner,hash,key,group,assigner2,extract,hash,key,group,assigner,stream,partitioner2,assert,equals,max,parallelism,hash,key,group,assigner2,get,number,key,groups
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1472663401;Tests that the max parallelism is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1.connect(input2).keyBy(_			 new KeySelector<Integer, Integer>() {_				 private static final long serialVersionUID = -6908614081449363419L___				 @Override_				 public Integer getKey(Integer value) throws Exception {_					 return value__				 }_			},_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = 3195683453223164931L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			}).map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()__	};tests,that,the,max,parallelism,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,6908614081449363419l,override,public,integer,get,key,integer,value,throws,exception,return,value,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,3195683453223164931l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1472663402;Tests that the max parallelism is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1.connect(input2).keyBy(_			 new KeySelector<Integer, Integer>() {_				 private static final long serialVersionUID = -6908614081449363419L___				 @Override_				 public Integer getKey(Integer value) throws Exception {_					 return value__				 }_			},_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = 3195683453223164931L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			}).map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()__	};tests,that,the,max,parallelism,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,6908614081449363419l,override,public,integer,get,key,integer,value,throws,exception,return,value,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,3195683453223164931l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1476448412;Tests that the max parallelism is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1.connect(input2).keyBy(_			 new KeySelector<Integer, Integer>() {_				 private static final long serialVersionUID = -6908614081449363419L___				 @Override_				 public Integer getKey(Integer value) throws Exception {_					 return value__				 }_			},_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = 3195683453223164931L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			}).map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()__	};tests,that,the,max,parallelism,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,6908614081449363419l,override,public,integer,get,key,integer,value,throws,exception,return,value,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,3195683453223164931l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1485269495;Tests that the max parallelism is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1.connect(input2).keyBy(_			 new KeySelector<Integer, Integer>() {_				 private static final long serialVersionUID = -6908614081449363419L___				 @Override_				 public Integer getKey(Integer value) throws Exception {_					 return value__				 }_			},_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = 3195683453223164931L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			}).map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()__	};tests,that,the,max,parallelism,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,6908614081449363419l,override,public,integer,get,key,integer,value,throws,exception,return,value,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,3195683453223164931l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1489782894;Tests that the max parallelism is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.setParallelism(12)__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1.connect(input2).keyBy(_			 new KeySelector<Integer, Integer>() {_				 private static final long serialVersionUID = -6908614081449363419L___				 @Override_				 public Integer getKey(Integer value) throws Exception {_					 return value__				 }_			},_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = 3195683453223164931L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			}).map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()__	};tests,that,the,max,parallelism,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,set,parallelism,12,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,6908614081449363419l,override,public,integer,get,key,integer,value,throws,exception,return,value,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,3195683453223164931l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1492530130;Tests that the max parallelism is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1.connect(input2).keyBy(_			 new KeySelector<Integer, Integer>() {_				 private static final long serialVersionUID = -6908614081449363419L___				 @Override_				 public Integer getKey(Integer value) throws Exception {_					 return value__				 }_			},_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = 3195683453223164931L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			}).map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()__	};tests,that,the,max,parallelism,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,6908614081449363419l,override,public,integer,get,key,integer,value,throws,exception,return,value,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,3195683453223164931l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1495484544;Tests that the max parallelism is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1.connect(input2).keyBy(_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = -6908614081449363419L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			},_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = 3195683453223164931L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			}).map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()__	};tests,that,the,max,parallelism,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,6908614081449363419l,override,public,integer,get,key,integer,value,throws,exception,return,value,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,3195683453223164931l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1525267086;Tests that the max parallelism is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1.connect(input2).keyBy(_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = -6908614081449363419L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			},_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = 3195683453223164931L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			}).map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()__	};tests,that,the,max,parallelism,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,6908614081449363419l,override,public,integer,get,key,integer,value,throws,exception,return,value,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,3195683453223164931l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1526630738;Tests that the max parallelism is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1_				.connect(input2)_				.keyBy(value -> value, value -> value)_				.map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()__	};tests,that,the,max,parallelism,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,value,value,value,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1526630738;Tests that the max parallelism is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1_				.connect(input2)_				.keyBy(value -> value, value -> value)_				.map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()__	};tests,that,the,max,parallelism,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,value,value,value,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner
