commented;modifiers;parameterAmount;loc;comment;code
true;private;2;3;// --------------- Test Sort Matches that are canceled while still reading / sorting ----------------- ;// --------------- Test Sort Matches that are canceled while still reading / sorting ----------------- private void executeTask(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, boolean slow) throws Exception {     executeTask(joiner, slow, PARALLELISM). }
false;private;3;15;;private void executeTask(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, boolean slow, int parallelism) throws Exception {     ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple2<Integer, Integer>> input1 = env.createInput(new InfiniteIntegerTupleInputFormat(slow)).     DataSet<Tuple2<Integer, Integer>> input2 = env.createInput(new InfiniteIntegerTupleInputFormat(slow)).     input1.join(input2, JoinOperatorBase.JoinHint.REPARTITION_SORT_MERGE).where(0).equalTo(0).with(joiner).output(new DiscardingOutputFormat<Tuple2<Integer, Integer>>()).     env.setParallelism(parallelism).     runAndCancelJob(env.createProgramPlan(), 5 * 1000, 10 * 1000). }
false;public;0;4;;@Test public void testCancelSortMatchWhileReadingSlowInputs() throws Exception {     executeTask(new SimpleMatcher<Integer>(), true). }
false;public;0;4;;@Test public void testCancelSortMatchWhileReadingFastInputs() throws Exception {     executeTask(new SimpleMatcher<Integer>(), false). }
false;public;0;4;;@Test public void testCancelSortMatchPriorToFirstRecordReading() throws Exception {     executeTask(new StuckInOpenMatcher<Integer>(), false). }
false;private;5;17;;private void executeTaskWithGenerator(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, int keys, int vals, int msecsTillCanceling, int maxTimeTillCanceled) throws Exception {     ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple2<Integer, Integer>> input1 = env.createInput(new UniformIntTupleGeneratorInputFormat(keys, vals)).     DataSet<Tuple2<Integer, Integer>> input2 = env.createInput(new UniformIntTupleGeneratorInputFormat(keys, vals)).     input1.join(input2, JoinOperatorBase.JoinHint.REPARTITION_SORT_MERGE).where(0).equalTo(0).with(joiner).output(new DiscardingOutputFormat<Tuple2<Integer, Integer>>()).     env.setParallelism(PARALLELISM).     runAndCancelJob(env.createProgramPlan(), msecsTillCanceling, maxTimeTillCanceled). }
false;public;2;6;;@Override public Tuple2<HeavyCompare, Integer> join(Tuple2<HeavyCompare, Integer> first, Tuple2<HeavyCompare, Integer> second) throws Exception {     throw new Exception("Job should be canceled in sort-merge phase, never run here ..."). }
false;public;0;22;;@Test public void testCancelSortMatchWhileDoingHeavySorting() throws Exception {     ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     HeavyCompareGeneratorInputFormat input = new HeavyCompareGeneratorInputFormat(100).     DataSet<Tuple2<HeavyCompare, Integer>> input1 = env.createInput(input).     DataSet<Tuple2<HeavyCompare, Integer>> input2 = env.createInput(input).     input1.join(input2, JoinOperatorBase.JoinHint.REPARTITION_SORT_MERGE).where(0).equalTo(0).with(new JoinFunction<Tuple2<HeavyCompare, Integer>, Tuple2<HeavyCompare, Integer>, Tuple2<HeavyCompare, Integer>>() {          @Override         public Tuple2<HeavyCompare, Integer> join(Tuple2<HeavyCompare, Integer> first, Tuple2<HeavyCompare, Integer> second) throws Exception {             throw new Exception("Job should be canceled in sort-merge phase, never run here ...").         }     }).output(new DiscardingOutputFormat<Tuple2<HeavyCompare, Integer>>()).     runAndCancelJob(env.createProgramPlan(), 30 * 1000, 60 * 1000). }
false;public;0;4;;// --------------- Test Sort Matches that are canceled while in the Matching Phase ----------------- @Test public void testCancelSortMatchWhileJoining() throws Exception {     executeTaskWithGenerator(new DelayingMatcher<Integer>(), 500, 3, 10 * 1000, 20 * 1000). }
false;public;0;4;;@Test public void testCancelSortMatchWithLongCancellingResponse() throws Exception {     executeTaskWithGenerator(new LongCancelTimeMatcher<Integer>(), 500, 3, 10 * 1000, 10 * 1000). }
